col,row,tot,nhits,raw charge
229,229,818.046875,11,133350.97420830943
229,229,813.4765625,10,132382.7980396336
229,229,805.71875,11,133472.70431509143
229,229,799.0234375,11,132441.6882811843
229,229,779.5234375,11,130880.47471059272
229,229,774.9453125,11,131178.4871392882
229,229,768.8828125,11,131389.6645526961
229,229,785.1875,11,131114.11903299784
229,229,770.5546875,11,130912.277822577
229,229,770.171875,10,131123.39467242965
229,229,768.9765625,11,132024.00966508774
229,229,764.6640625,11,131059.68811077879
229,229,750.234375,11,130602.7103338786
229,229,779.6640625,10,131509.8208885704
229,229,802.09375,11,133450.69032502736
229,229,796.96875,11,132611.7860832856
229,229,789.3359375,10,131551.90942365222
229,229,810.140625,11,132426.24557876546
229,229,821.8203125,11,133201.98241910344
229,229,817.75,11,133251.77895398173
229,229,823.2421875,11,133401.49174335567
229,229,831.734375,11,133833.25927700198
229,229,808.734375,11,133137.4373921497
229,229,807.4765625,10,133176.50139109735
229,229,790.65625,11,132408.1541348958
229,229,782.8359375,11,132120.6529230458
229,229,782.5234375,10,131653.12854890068
229,229,786.2578125,10,131156.9807519218
229,229,782.25,11,132001.57053839427
229,229,768.8125,11,131475.2332862521
229,229,755.3828125,10,130287.09756333192
229,229,741.8125,10,130025.3096078563
229,229,740.25,11,129157.19823137968
229,229,776.4296875,11,131619.20429269678
229,229,800.921875,11,132997.7425319442
229,229,804.6015625,11,133036.49900808447
229,229,776.40625,11,130099.64911056729
229,229,801.65625,11,132435.77296827454
229,229,817.2109375,12,132903.7744046011
229,229,837.015625,11,134828.45922626494
229,229,834.0703125,11,134238.92231673744
229,229,833.125,11,134124.91414428808
229,229,806.0,11,134006.76818092112
229,229,798.8671875,10,131893.4884064569
229,229,792.984375,11,132812.0747519332
229,229,786.9765625,10,131435.70937771056
229,229,795.34375,11,132725.17140501068
229,229,785.4765625,10,131426.9356325487
229,229,796.9140625,11,132245.79714667177
229,229,767.34375,12,131174.50335213979
229,229,754.5234375,12,130351.80597128117
229,229,763.7109375,11,130890.30639849826
229,229,764.515625,11,130906.36792673782
229,229,778.625,11,131693.42531102942
229,229,781.125,12,132139.45133241016
229,229,787.5546875,10,132670.78458252177
229,229,777.859375,11,130652.80866481845
229,229,808.7265625,12,133596.27769224718
229,229,808.8515625,12,133724.7507662958
229,229,808.03125,11,133752.23745471204
229,229,809.03125,11,133233.9824852884
229,229,810.140625,11,133228.3786385094
229,230,542.0703125,11,132210.35677629043
229,230,545.5625,11,130565.42441947725
229,229,787.3125,10,132039.92235281246
229,229,783.3203125,11,131338.35252513204
229,229,790.625,12,133317.38951013293
229,229,802.125,11,133058.8020157936
229,229,810.4921875,11,133518.8331892583
229,229,780.109375,11,131916.82585058408
229,229,780.7265625,12,132885.7521654086
229,229,791.53125,11,132373.96956320328
229,229,784.78125,11,131664.00025107176
229,230,524.578125,11,130773.66596105235
229,229,799.640625,12,132726.09428102322
229,229,787.9453125,12,131895.1293005311
229,229,792.5,11,133229.03249357647
229,229,778.125,12,130221.38715349269
229,229,787.0546875,11,132422.96777726672
229,229,794.296875,11,132072.60283209357
229,229,802.9140625,11,132895.94438379232
229,229,782.28125,11,131497.62756306407
229,229,766.234375,11,130471.50775815167
229,229,760.6015625,11,130534.10846148636
229,229,781.4765625,10,131702.59267942118
229,229,793.96875,11,133034.1811131997
229,229,808.4609375,11,132291.0384007978
229,229,835.453125,11,134818.46272100034
229,229,823.6953125,10,133319.52192062425
229,229,805.1875,11,132022.81704455332
229,229,802.0625,11,132053.78093623917
229,229,817.4296875,11,133544.02541988186
229,229,804.734375,11,132509.82966488684
229,229,791.8515625,11,132088.8759530526
229,229,790.78125,11,131057.18877706105
229,229,767.96875,11,130423.8562592315
229,229,786.59375,12,133160.44566698
229,229,769.828125,11,131228.55672758038
229,229,778.1328125,11,131494.56476769957
229,229,771.6953125,11,130158.63976156352
229,229,781.828125,10,132310.50629830378
229,229,764.5703125,11,131199.9260813764
229,229,757.5078125,10,130241.51513714089
229,229,767.3125,11,131262.7465041371
229,229,783.4921875,11,131427.27881713974
229,229,808.671875,9,131910.60288864677
229,229,817.921875,11,132971.5581029363
229,229,822.65625,11,133512.14695066743
229,229,812.96875,10,132054.35020178335
229,229,817.7734375,11,133494.14123674794
229,229,819.890625,11,132629.46216532373
229,229,818.453125,10,132693.47525839135
229,229,818.0078125,10,133742.50237576888
229,229,792.8671875,11,131413.64306749814
229,229,788.7421875,10,131763.0811800354
229,229,770.421875,11,131020.77028472995
229,229,780.3515625,11,131939.6475443457
229,229,786.859375,10,131628.95136223192
229,229,791.109375,11,132377.01898891578
229,229,784.3515625,11,132433.60567273444
229,229,762.40625,11,130238.95824477023
229,229,746.6484375,10,130415.59335716645
229,229,759.8359375,10,131259.3403467958
229,229,776.703125,11,131222.37270528183
229,229,806.8203125,11,132624.1871000301
229,229,803.3125,11,131921.11426469786
229,229,819.25,11,133601.53134812316
229,229,818.5546875,10,132881.0324851495
229,229,824.921875,11,134049.74892518786
229,229,827.2890625,10,134200.5775524431
229,229,835.84375,10,135291.37873803132
229,229,828.53125,11,134397.44752076428
229,229,806.0859375,10,131511.80111246803
229,229,802.140625,12,133332.3392839662
229,229,779.3203125,10,129959.20378933703
229,229,775.390625,11,130361.17631926895
229,229,786.890625,11,132471.4294883264
229,229,793.1953125,11,132131.30990463082
229,229,796.9375,10,132164.22020683854
229,229,768.8046875,11,131162.64937960112
229,229,764.421875,11,131170.20823409385
229,229,770.546875,11,131207.74849922498
229,229,772.2890625,11,131679.42658288204
229,229,786.34375,11,131936.23552889982
229,229,810.0234375,11,133576.71540616947
229,229,802.953125,11,132649.29961316194
229,229,800.140625,12,132119.34236403395
229,229,821.7578125,11,133541.46692777655
229,229,804.875,11,131533.7795131413
229,229,826.1875,11,133127.42309055745
229,229,827.359375,11,133326.71405286365
229,229,807.046875,11,132196.70958238287
229,229,794.6171875,11,132160.44769207702
229,229,783.609375,11,131384.0382666509
229,229,782.4765625,10,131565.1572429585
229,229,773.59375,11,131699.24133722685
229,229,770.53125,11,130263.83260291841
229,229,783.7109375,11,132597.7435146243
229,229,769.015625,10,130689.4833031562
229,229,766.0703125,11,131310.49235087037
229,229,763.875,11,130529.93247174901
229,229,759.8046875,12,131418.60441500702
229,229,759.8671875,11,130892.66611753844
229,229,785.421875,11,132295.70598473714
229,229,802.7890625,11,133115.52248892927
229,229,801.28125,11,132542.82531198612
229,229,819.21875,11,133837.2843751291
229,229,817.5234375,11,133009.4552245642
229,229,828.015625,11,133410.91905055937
229,229,824.7578125,11,134045.77057414467
229,229,828.203125,11,133155.43548767577
229,229,816.640625,11,132638.17602722943
229,229,798.0625,11,131804.04436114276
229,229,793.875,11,132632.22350431234
229,229,784.1171875,10,131833.29648398078
229,229,772.2421875,10,131024.72947897225
229,229,769.6640625,10,131138.68065775954
229,229,789.59375,11,133142.42359960842
229,229,793.65625,10,132614.66311504695
229,229,787.7109375,11,133438.56228665053
229,229,768.953125,11,130888.01207915394
229,229,777.4453125,10,130522.56147888007
229,229,785.8828125,11,132194.3149799236
229,229,793.0625,11,132861.8705325478
229,229,811.9921875,11,133693.66873893834
229,229,808.796875,11,133164.65642968274
229,229,807.8515625,11,132748.48821056148
229,229,817.421875,11,132684.20934343396
229,229,831.609375,10,135350.0892122882
229,229,820.09375,11,133920.47263733062
229,229,811.46875,11,132655.70853630378
229,229,802.09375,11,132747.85778901697
229,229,780.640625,11,132044.3860633436
229,229,765.8203125,11,131865.87397697574
229,229,776.2578125,10,130733.44394893185
229,229,768.625,10,131124.49586985112
229,229,765.4296875,12,131639.76965042707
229,229,778.734375,11,131701.51823033116
229,229,790.4140625,10,133343.55104823058
229,229,783.2890625,11,132314.26723985805
229,229,769.3359375,10,129494.12531029119
229,229,787.8984375,11,131179.21359229117
229,229,778.703125,10,131113.04253514763
229,229,788.4453125,10,132693.04604108134
229,229,797.9375,11,131933.96340056587
229,229,791.2578125,11,130777.25710800728
229,229,805.2578125,11,132209.73719252538
229,229,805.5,11,132891.0276547164
229,229,811.3671875,11,134028.84426790316
229,229,808.484375,11,133493.7301889731
229,229,793.7265625,12,133246.7114749464
229,229,778.8515625,11,131811.97072429868
229,229,754.96875,11,130456.16118341596
229,229,755.2734375,12,131618.3600709912
229,229,741.015625,11,128400.31052733336
229,229,771.1328125,12,131627.38201470798
229,229,778.3125,11,131076.67603903127
229,229,809.5,11,133889.86670931266
229,229,797.6171875,12,132823.85432398884
229,229,793.984375,11,131483.41671556063
229,229,811.5390625,11,133685.38011149503
229,229,816.90625,11,132571.31346920494
229,229,802.234375,11,131739.22254364702
229,229,823.9765625,11,133683.22463312172
229,229,817.40625,11,132467.82536566863
229,229,789.0234375,11,130825.11005034826
229,229,800.2109375,11,132050.42520589556
229,229,794.2578125,11,132478.4112321014
229,229,803.0625,10,132267.16148195235
229,229,801.5625,11,132206.5438459503
229,229,776.0546875,11,130828.18955519854
229,229,762.734375,10,130907.44054837545
229,229,742.2265625,11,130641.31257226045
229,229,744.40625,11,128954.47961513784
229,229,761.65625,11,130879.05930397887
229,229,775.8984375,11,131119.41145906056
229,229,800.5078125,11,132149.68153563174
229,229,811.1953125,11,133931.47084335276
229,229,793.75,10,132466.27899500984
229,229,793.625,11,131256.31567809705
229,229,811.1953125,11,132145.2998477016
229,229,832.25,11,132897.48649470255
229,229,834.0625,10,134809.5519934447
229,229,827.1796875,11,133588.20530208727
229,229,815.859375,11,133710.95034119172
229,229,788.9765625,10,132035.96860587195
229,229,800.15625,11,132986.4241519818
229,229,799.8984375,10,132226.43307207225
229,229,803.828125,11,133338.25031289776
229,229,778.3828125,11,130786.38668419945
229,229,750.3125,11,129969.10745767591
229,229,731.4921875,12,129952.48560189165
229,230,572.109375,11,129764.63477775076
229,229,756.109375,11,131129.9645950193
229,229,772.6015625,11,132276.0943974626
229,229,765.40625,11,130414.91554479621
229,229,781.5859375,11,132071.24055684352
229,229,812.5390625,11,133709.230720144
229,229,799.53125,11,131768.0396094797
229,229,821.8359375,11,132909.01866467338
229,229,841.5234375,11,135784.64426749267
229,229,845.3203125,9,133901.6017652308
229,229,826.1875,11,134281.6035546702
229,229,819.0625,11,135109.01894811488
229,229,799.609375,11,131616.2879592212
229,229,805.359375,11,133097.56644295805
229,229,797.1640625,10,131672.34205013435
229,229,810.28125,11,133182.24172868856
229,229,810.40625,12,134673.10326839652
229,229,769.515625,11,130810.27345064517
229,229,753.9453125,11,130583.36930081247
229,229,745.1875,11,130419.50793029084
229,230,564.9921875,11,131117.4903907872
229,230,542.609375,11,132371.60320901932
229,229,785.734375,10,131882.45533374848
229,229,772.4921875,11,130447.00177735467
229,229,782.921875,11,132306.1182611511
229,229,801.6015625,11,134146.4431105134
229,229,811.2890625,11,133891.8881337474
229,229,822.96875,12,133736.24936944872
229,229,839.90625,11,133865.58483748883
229,229,830.515625,11,134650.63125497082
229,229,798.6328125,11,133594.4956228153
229,229,800.25,10,131790.96812432847
229,229,790.9296875,11,132004.20714784064
229,229,789.0546875,10,130581.91731362078
229,229,797.234375,11,132270.11693884886
229,229,794.4765625,11,131975.11502247863
229,229,775.96875,11,130455.46036924522
229,229,764.8359375,11,131421.2450642116
229,229,762.015625,10,131577.05578676148
229,229,752.8828125,10,130766.77747701033
229,229,758.0625,11,130208.02558130903
229,229,773.703125,10,130937.95862277724
229,229,798.2578125,11,133046.63146085982
229,230,538.3125,11,132974.08620227812
229,229,778.5546875,11,131905.36976645523
229,229,806.859375,10,133019.29819971626
229,229,824.484375,11,134586.4039498321
229,229,812.1640625,11,132402.7483128961
229,229,826.53125,11,134440.50027194433
229,229,820.7734375,11,134432.14075974093
229,229,786.703125,10,131213.31048176627
229,229,789.0078125,11,132013.0762170487
229,229,786.0625,11,131865.73792556452
229,229,795.25,11,132891.70939583084
229,229,783.5546875,11,132239.25700998973
229,229,787.046875,11,130863.21964589716
229,229,779.2890625,11,130848.65823425548
229,229,774.40625,10,131546.76913429637
229,229,762.1640625,11,130804.41934161223
229,230,540.46875,11,129934.51067016245
229,229,759.53125,10,130218.97660369019
229,229,779.46875,11,132172.59981426317
229,229,795.703125,11,131931.1061812466
229,229,787.5078125,11,131452.71234774054
229,229,791.25,10,131369.50311294434
229,229,796.1875,11,132926.64020162803
229,229,816.4296875,10,133467.9155373146
229,229,803.921875,10,132535.55685802698
229,229,812.7265625,10,133530.89156003084
229,229,791.78125,10,132342.60585780538
229,229,789.71875,10,132525.78301774597
229,229,768.5859375,11,132120.7734209263
229,229,782.140625,11,132464.42098126633
229,229,792.3828125,10,132553.48430916143
229,229,788.0,11,131984.0403982871
229,229,799.4921875,11,132431.90953400068
229,229,812.4375,11,133525.44495064244
229,229,804.5546875,11,133176.01017935228
229,229,789.5546875,11,132519.00200049274
229,229,796.609375,10,132688.85347468045
229,229,799.0390625,10,132541.4114151323
229,229,794.78125,12,132695.75029386068
229,229,795.65625,11,132514.37836975174
229,229,792.078125,11,131178.3981542043
229,229,812.765625,11,134515.78249838128
229,229,791.6953125,11,132036.18019450206
229,229,799.0625,11,133124.80612950062
229,229,795.7421875,11,132660.26026607942
229,229,788.984375,11,133414.24905399795
229,229,764.4140625,11,130912.26472107966
229,229,751.8515625,11,130478.7889739204
229,229,748.40625,11,130520.41355728408
229,229,758.6484375,11,130359.04646186055
229,229,774.265625,11,131786.90226684994
229,229,784.5234375,11,131767.34930553465
229,229,800.2734375,11,132169.76058008845
229,229,799.3203125,11,132048.60488423976
229,229,799.3828125,11,131717.18228315344
229,229,814.125,10,133843.65816718782
229,229,815.5546875,11,132861.2289537615
229,229,819.609375,11,133925.33839459263
229,229,809.9140625,11,133255.87713967415
229,229,810.59375,11,133948.23381787498
229,229,792.28125,11,133086.04630914575
229,229,790.3359375,11,132235.92704426762
229,229,794.703125,11,134192.12668084793
229,229,774.0078125,11,130837.22216508759
229,229,771.0,11,131597.7793272637
229,229,755.9296875,11,129582.32219266935
229,229,737.6171875,11,128332.76655563657
229,229,752.2265625,12,131587.1982019444
229,229,747.2421875,11,129946.23087343981
229,229,762.546875,11,130517.37192286557
229,229,787.4765625,10,131852.41809027913
229,229,794.03125,11,132096.15881117032
229,229,818.90625,12,134521.65014261787
229,229,824.6484375,11,135076.77282388447
229,229,818.515625,11,133588.18018241256
229,229,838.5078125,10,133949.86181331857
229,229,835.4453125,11,133911.58751028008
229,229,829.1796875,11,133572.29175542234
229,229,820.609375,12,133749.35721911228
229,229,810.609375,11,132387.85473512916
229,229,786.6640625,11,131618.4593486788
229,229,799.21875,12,133315.60683285305
229,229,801.90625,11,132626.2790724895
229,229,797.265625,11,132654.23728474937
229,229,768.6953125,10,131107.62948074983
229,229,752.375,11,131269.67363860903
229,229,742.0078125,10,129377.63465670479
229,229,738.4375,12,130137.05622166081
229,229,761.1875,10,130584.12159823527
229,229,778.7421875,11,132050.09551506164
229,229,788.359375,11,132550.95329749514
229,229,784.484375,11,132660.6186788082
229,229,807.53125,11,133226.9864401139
229,229,822.34375,11,133739.79857391954
229,229,821.90625,12,132990.18195510664
229,229,844.765625,11,135584.38595927114
229,229,836.2578125,11,134133.02972326617
229,229,817.6875,12,133645.0532218168
229,229,808.1875,10,132696.38851957506
229,229,795.9296875,11,132852.0148528184
229,229,789.359375,12,133172.9705060359
229,229,786.4140625,11,132735.0108092787
229,229,791.90625,12,132462.01533121383
229,229,797.6640625,11,133415.03343613332
229,229,768.71875,10,132574.51912798025
229,229,755.21875,11,131334.21419651856
229,229,744.8359375,10,131056.87857174981
229,229,733.390625,11,129484.09839644266
229,229,759.9453125,11,130844.5770631032
229,229,787.5,11,131890.88296911286
229,229,799.4921875,11,133512.38521204656
229,229,805.671875,10,134010.97041635483
229,229,799.9140625,11,132088.11144707346
229,230,511.59375,10,132703.5789847562
229,229,817.09375,11,132278.1737946282
229,229,841.7109375,11,134960.00638021692
229,229,831.515625,11,134626.59074540506
229,230,528.5,11,132904.92057782295
229,229,807.0625,10,133652.3407108169
229,229,789.6796875,10,131889.24145937015
229,230,548.171875,10,131153.32350294475
229,229,782.0,10,130825.16630537556
229,229,801.1171875,11,133190.58085474512
229,229,796.421875,11,133599.46755573511
229,229,772.1015625,10,131947.6883612422
229,229,751.21875,11,130802.01624604431
229,229,769.3984375,11,130289.77564684
229,229,766.515625,11,129937.87271314267
229,229,792.453125,12,132978.75535976194
229,229,800.875,10,133775.49048838334
229,229,807.75,11,134030.6858806896
229,229,806.4921875,11,132807.42187223394
229,229,814.859375,10,132935.62602854476
229,229,828.0390625,12,133747.6440585296
229,229,837.78125,11,134906.5215038133
229,229,829.71875,11,133560.30817442547
229,229,828.1484375,11,134112.21799320696
229,229,792.515625,11,132358.62262373648
229,229,774.3203125,10,131315.74496878407
229,229,787.453125,11,133095.7423684333
229,229,773.2578125,12,132683.54543131127
229,229,782.3125,10,132111.72492081407
229,229,773.0,11,130437.93659918135
229,229,794.4921875,11,132490.8658976662
229,229,784.734375,11,132470.42070353488
229,229,777.2265625,12,132043.95225658585
229,229,793.71875,11,131572.64232443686
229,229,788.53125,11,132022.87164504934
229,229,803.578125,11,134099.87635158337
229,229,805.3203125,11,132558.17389363353
229,229,808.1328125,11,133075.32414047347
229,229,805.0625,11,133105.95725399035
229,229,806.4921875,10,132273.27900397129
229,229,815.921875,11,133200.62383818865
229,229,810.3515625,11,133494.39879958244
229,229,792.46875,11,132259.694138661
229,229,779.1640625,10,132290.11779086597
229,229,764.59375,11,131598.91254929014
229,229,752.59375,11,129633.97112970384
229,229,757.8984375,9,129888.71136467553
229,229,770.765625,11,130214.04675718695
229,229,789.5703125,10,133852.7026588673
229,229,793.625,12,133087.53970793655
229,229,793.8671875,11,131678.26202977874
229,229,807.9296875,11,133309.91872010252
229,229,797.171875,10,132606.27480592745
229,229,815.7890625,11,133282.78608662164
229,229,809.59375,11,132780.4139675408
229,229,819.59375,11,134139.91218324492
229,229,812.953125,11,132341.16130522214
229,229,793.1328125,11,132294.772380983
229,229,812.5625,11,132704.96912288468
229,229,816.0625,11,133918.0415338625
229,229,810.9921875,11,132849.07521574985
229,229,806.5625,11,133652.13897464194
229,229,790.5546875,11,132683.67645644516
229,229,775.921875,11,132801.19791024455
229,229,752.9765625,11,131266.11826905748
229,229,746.15625,11,128788.40847725274
229,229,757.59375,11,131188.07794900786
229,229,779.5234375,11,131691.91192386154
229,229,773.7578125,10,131042.44357658173
229,229,793.0078125,11,132525.59027298045
229,229,791.0625,11,132576.6702083704
229,229,801.7421875,11,132443.61609121962
229,229,813.859375,11,133025.27908959443
229,229,830.921875,11,134058.8234658673
229,229,828.9765625,11,133442.8843659226
229,229,821.40625,12,134574.00508398676
229,229,819.0859375,11,133918.64648743675
229,229,795.390625,11,132596.38217185397
229,229,812.5703125,11,133318.4781409075
229,229,813.2109375,11,133280.32071368257
229,229,800.765625,11,132120.8037237377
229,229,797.2578125,11,133742.3800108522
229,229,753.1875,12,130799.24181901383
229,229,747.9921875,11,130818.08255430625
229,229,746.171875,11,130635.84755235084
229,229,752.2265625,11,130081.8533952058
229,229,766.28125,11,129997.83695664596
229,229,763.8359375,11,131082.5968997626
229,229,769.640625,12,132408.20973279286
229,229,793.953125,11,133257.3987436041
229,229,809.2578125,11,133217.7951683002
229,229,819.875,11,133204.6063022512
229,229,827.8125,11,133933.0513043923
229,229,826.1171875,11,133835.34804570707
229,229,812.171875,10,133601.5982427177
229,229,823.2890625,11,133757.45201436087
229,229,813.734375,11,133487.21060098486
229,229,802.5390625,11,131651.17670197436
229,229,815.46875,11,133645.71937111727
229,229,814.3359375,11,133571.23880083096
229,229,793.390625,11,132195.9855580047
229,229,773.4453125,12,131921.68085291714
229,229,753.9375,11,130632.94690634284
229,229,748.875,11,130823.84991334795
229,229,738.921875,11,128958.44378834033
229,229,748.796875,11,130097.31689292108
229,229,765.6640625,11,130650.85848191087
229,229,762.34375,10,130462.22087146142
229,229,761.9609375,10,131403.8652357237
229,229,791.828125,11,133004.6515203994
229,229,810.703125,11,132499.43802203174
229,229,817.5078125,11,133981.94356843023
229,229,818.5,10,132499.2812645413
229,229,827.3671875,11,133598.95162301935
229,229,811.25,10,133121.22226028194
229,229,810.375,11,131979.36622144142
229,229,810.9296875,11,132130.45801378516
229,229,803.109375,11,132224.76055039794
229,229,799.2265625,11,132044.0976351437
229,229,806.46875,10,132604.68040742303
229,229,802.2734375,11,133128.93038563343
229,229,780.390625,11,131671.90969061916
229,229,766.0703125,11,131199.4367290673
229,229,769.625,11,131039.73582452675
229,229,742.1171875,11,129942.00319337711
229,229,747.6796875,11,129686.23181908029
229,229,771.109375,12,132184.31555105664
229,229,779.8515625,11,132455.48011093697
229,229,787.59375,11,132322.58917596278
229,230,506.3359375,11,132548.58596243066
229,229,807.140625,10,133287.84972945126
229,229,821.34375,11,133697.90380029316
229,229,822.2109375,11,134075.63552187727
229,229,837.015625,11,134605.4599146399
229,229,818.4453125,11,133876.89156801134
229,229,828.75,11,134352.71246781768
229,229,808.4921875,11,132584.0927163723
229,229,807.9921875,11,133189.95086938256
229,229,806.484375,11,133017.43610451306
229,229,816.1015625,12,134554.7814197675
229,229,823.21875,10,134274.39233618215
229,229,790.2109375,10,132461.44460464033
229,229,782.015625,10,131525.73110669563
229,229,776.5703125,11,132452.8708154536
229,229,765.3125,10,131162.1762999687
229,229,758.6796875,11,130389.06037275522
229,229,794.296875,11,132477.98171382284
229,229,795.5390625,12,133340.82890837055
229,229,777.84375,10,131747.09588632797
229,229,797.421875,11,132472.63497841588
229,229,803.6015625,10,133089.38741893746
229,229,800.1015625,11,133381.8297389089
229,229,822.59375,11,134640.47785898866
229,229,811.3984375,11,133500.58277068613
229,229,799.828125,11,131755.59800701204
229,229,793.6953125,11,132249.36709254375
229,229,791.0,11,131758.1699419055
229,229,807.8046875,10,132468.10771914432
229,229,793.484375,11,131715.38784359785
229,229,819.6015625,11,133519.39025217624
229,229,818.71875,11,132817.44674724943
229,229,823.03125,11,134876.2955158007
229,229,788.8359375,11,132508.24153654816
229,229,790.1953125,11,133117.33559748426
229,229,769.1328125,11,130397.5796514837
229,229,785.5,10,133090.02587266325
229,229,776.3671875,11,131536.36585475627
229,229,786.5625,10,132460.4325888347
229,229,773.5546875,11,131440.29379598092
229,229,764.5546875,11,130371.94635964118
229,229,781.609375,11,131426.56901430822
229,229,786.1015625,11,131402.1028693927
229,229,793.65625,10,132375.40168392588
229,229,781.59375,11,130988.56792916071
229,229,767.828125,11,131266.7031785184
229,229,772.265625,11,132174.3202909682
229,229,789.8828125,10,132369.67976052113
229,229,806.75,11,132459.98151785883
229,229,820.0546875,10,132015.25097407895
229,229,834.984375,11,134259.08857687993
229,229,831.9765625,11,133914.25331449762
229,229,806.03125,11,131731.44063143208
229,229,809.03125,11,132919.61189567894
229,229,814.1484375,10,133246.49700130185
229,229,815.140625,10,133462.0380905791
229,229,798.9609375,10,132561.0951329289
229,229,796.765625,10,132781.6627825366
229,229,770.1328125,11,130757.21250502307
229,229,760.8125,11,130636.58812096536
229,229,779.5625,11,131947.8771917722
229,229,782.6171875,10,131855.39158510143
229,229,789.984375,11,131405.72932547532
229,229,785.9140625,10,132480.4359987552
229,229,769.03125,11,131721.74593245485
229,229,757.3984375,11,130258.1669848409
229,229,770.765625,12,130892.8375321151
229,229,793.9453125,11,132195.33126464012
229,229,809.3828125,12,133663.74103014282
229,229,826.0,11,134380.7398234549
229,229,821.3046875,11,133003.4004869165
229,229,817.359375,11,133395.87895495264
229,229,810.2890625,11,133272.8788854317
229,229,816.3671875,11,132746.31413005435
229,229,815.546875,11,132363.62086049348
229,229,803.7890625,11,131835.6172714795
229,229,792.65625,11,132524.5149608165
229,229,775.2734375,11,131857.8326285947
229,229,770.3984375,11,131193.5911002271
229,229,774.6953125,11,131403.53108918565
229,229,789.875,11,131726.47928564248
229,229,802.6875,12,133818.1723384314
229,229,784.1171875,11,132192.41875449277
229,229,767.609375,11,131521.23936312928
229,229,750.21875,12,130200.79392604635
229,229,762.78125,11,130832.67378960802
229,229,794.15625,11,133031.03984811303
229,229,805.3359375,11,132279.2897036538
229,229,818.140625,11,133661.22404500365
229,229,799.6953125,11,132829.4437067428
229,229,809.0,11,132673.2085589422
229,229,817.3828125,11,133635.75610442768
229,229,822.875,11,133159.7439605185
229,229,817.375,11,133766.9337857894
229,229,813.0546875,11,133303.81309184362
229,229,790.734375,11,132225.06757725103
229,229,780.9765625,11,131776.43543376558
229,229,777.71875,10,132116.3234294044
229,229,762.2734375,11,130426.91081271225
229,229,786.265625,11,131535.29212704522
229,229,794.5703125,11,133003.73267892163
229,229,795.3828125,12,133246.00291412335
229,229,776.0,11,131561.39742764653
229,229,762.8671875,11,130613.50163182824
229,229,766.359375,12,131318.28069383797
229,229,781.5390625,11,133784.9610421153
229,229,780.28125,12,132380.83515118493
229,229,803.21875,11,133062.07070461634
